Hours_Studied,Attendance,Parental_Involvement,Access_to_Resources,Extracurricular_Activities,Sleep_Hours,Previous_Scores,Motivation_Level,Internet_Access,Tutoring_Sessions,Family_Income,Teacher_Quality,School_Type,Peer_Influence,Physical_Activity,Learning_Disabilities,Parental_Education_Level,Distance_from_Home,Gender,Exam_Score
16,26,2,1,0,4,54,0,0,1,0,0,1,2,2,0,0,0,1,60
33,13,2,0,0,8,85,0,0,4,0,2,0,1,3,0,0,0,0,68
27,1,2,1,1,6,56,0,0,0,0,1,0,2,5,0,1,1,1,65
21,14,2,0,1,8,72,0,0,3,1,2,0,2,1,0,2,1,1,67
26,23,2,2,0,10,87,0,0,2,1,2,0,0,2,0,2,0,0,67
27,16,2,1,0,9,96,0,0,0,2,0,1,0,2,0,1,1,0,74
17,24,0,1,0,7,94,0,0,4,1,0,0,0,2,0,0,2,1,64
15,18,1,0,1,9,93,0,0,2,0,2,1,2,3,0,1,0,0,64
20,11,1,2,1,4,68,1,0,2,0,1,0,2,3,0,0,0,0,67
25,7,2,0,0,8,96,2,0,6,1,0,0,1,3,1,0,2,1,74
21,31,1,1,1,8,84,2,0,1,0,2,1,0,2,0,1,0,0,69
11,24,0,1,0,8,94,2,0,1,0,2,0,0,2,0,0,0,0,62
15,11,1,1,1,6,54,1,0,1,1,0,0,0,2,0,1,3,1,66
20,3,2,0,1,8,52,0,0,2,1,0,0,1,3,0,1,1,1,69
20,3,2,1,1,8,71,1,0,1,1,0,0,1,1,0,2,2,0,68
32,31,2,1,1,4,91,1,0,2,2,0,0,2,2,0,0,1,1,74
12,36,1,1,0,7,70,1,0,4,1,1,0,0,3,0,0,2,0,68
23,36,1,1,1,6,94,2,0,2,1,0,0,2,3,0,0,0,0,73
29,10,1,2,0,8,62,0,0,4,2,0,0,1,5,0,1,0,0,70
34,28,1,0,0,9,52,1,0,0,1,0,1,2,4,0,0,1,1,69
18,27,1,1,1,6,88,1,0,2,1,1,0,2,2,0,1,2,0,68
23,40,1,0,0,5,81,2,0,2,0,0,1,1,1,0,1,0,0,71
23,13,0,1,0,7,72,0,0,3,2,0,0,2,2,0,1,0,1,64
21,34,1,1,0,5,92,0,0,3,0,2,0,0,3,1,2,0,0,71
19,30,1,1,0,7,91,1,0,1,0,1,0,2,3,0,0,0,1,65
23,37,0,1,1,7,66,2,0,1,2,0,1,0,3,0,2,0,0,68
5,36,1,0,1,8,92,0,0,1,0,1,1,2,2,0,1,0,1,67
24,23,1,0,1,7,67,1,0,2,1,1,0,1,4,0,2,2,0,67
21,37,1,2,1,7,81,0,0,2,1,0,0,2,4,0,0,0,0,67
19,18,1,0,1,9,60,0,0,1,0,0,0,2,3,0,2,1,0,63
32,39,1,1,0,7,63,1,0,0,1,2,0,0,3,0,0,0,1,68
16,30,2,0,1,6,72,1,0,1,0,1,0,0,3,0,2,0,1,66
18,15,1,1,1,7,66,2,0,1,2,1,0,0,4,0,0,0,0,67
32,15,1,2,1,6,56,1,0,3,1,0,0,2,2,0,1,1,1,68
15,34,2,1,1,5,74,1,0,2,2,0,1,2,3,0,2,0,0,72
17,34,1,1,0,5,76,0,0,3,0,1,1,2,3,0,2,1,1,70
19,18,0,0,0,9,58,0,0,3,1,0,0,1,4,0,0,1,1,62
25,3,1,2,1,6,59,1,0,2,0,0,0,2,2,0,1,0,1,69
21,19,1,2,1,7,51,0,0,0,0,0,1,0,4,0,0,0,1,61
12,26,1,2,1,7,52,0,0,2,0,0,0,0,2,0,0,1,1,58
17,1,0,1,0,7,68,1,0,5,1,0,1,2,3,0,0,0,0,63
16,16,2,1,0,9,57,2,1,4,1,0,0,0,3,0,1,0,1,71
20,2,0,1,1,7,96,0,1,1,0,1,0,0,3,0,1,0,1,70
23,12,2,1,0,6,60,1,0,1,0,0,0,2,3,0,0,0,1,64
23,22,2,2,0,6,53,0,0,2,1,0,0,0,1,0,1,2,0,63
9,14,2,1,1,8,70,0,0,1,1,0,0,0,3,0,1,0,0,63
26,35,2,2,0,8,60,2,0,2,0,1,0,0,5,0,2,0,1,71
22,10,0,0,1,8,53,1,1,0,0,2,0,1,2,0,2,0,1,65
28,23,2,0,0,7,88,0,0,2,0,0,0,2,2,0,0,1,0,68
23,21,1,0,1,5,78,2,1,1,1,0,1,2,3,0,0,1,0,70
27,24,2,0,1,8,53,1,0,3,1,2,0,2,3,0,0,2,1,68
23,9,1,0,0,7,73,1,1,3,0,0,1,1,1,0,0,1,0,69
28,27,1,1,1,7,52,1,0,0,1,0,0,0,5,0,1,0,0,70
23,28,2,1,0,5,68,0,0,0,2,1,1,0,3,1,0,0,0,67
19,4,0,0,1,6,68,1,0,2,1,0,0,2,2,0,0,0,1,69
34,40,0,1,0,6,91,0,0,2,2,0,0,2,3,0,3,1,1,73
25,24,1,1,1,8,87,0,0,3,1,2,0,0,3,0,2,1,0,68
23,17,2,1,0,8,95,1,0,2,0,0,0,1,2,0,1,2,1,67
12,9,1,0,1,7,57,0,0,0,0,0,1,0,4,0,1,1,1,67
12,30,1,0,1,8,77,1,0,2,0,1,1,0,3,0,1,0,0,64
22,19,2,1,0,9,51,1,0,2,0,0,0,2,2,0,0,0,0,63
21,6,0,0,0,8,91,1,1,1,1,2,1,1,5,0,2,0,1,67
16,4,1,0,1,8,68,1,0,1,1,1,0,0,2,0,0,0,0,70
21,20,2,1,1,6,53,2,0,1,1,0,0,0,3,0,2,0,1,71
30,9,1,0,1,6,66,2,0,1,1,0,1,2,2,0,1,0,0,74
24,35,1,0,1,9,64,2,0,2,2,2,0,0,3,0,0,0,0,70
13,1,0,2,0,6,88,1,0,1,1,0,0,2,2,0,1,1,1,59
19,0,0,1,1,8,56,1,0,0,0,0,1,2,3,1,0,0,0,64
15,20,0,1,0,10,78,0,0,2,1,1,0,2,3,0,0,0,1,67
18,1,1,1,1,8,90,1,0,1,0,0,0,2,3,0,0,0,0,63
18,30,0,0,1,7,87,1,0,5,0,2,0,0,2,0,1,0,0,66
17,13,1,1,1,5,97,1,0,1,1,0,1,1,4,0,1,2,0,62
12,0,0,1,0,7,50,1,0,3,2,1,0,2,3,0,0,0,0,65
19,36,2,0,1,9,68,1,0,3,2,0,0,0,4,0,1,2,0,73
17,31,2,0,1,7,68,2,0,1,1,1,0,0,2,0,0,0,0,70
2,16,1,2,1,9,52,0,0,0,1,0,0,2,4,0,0,0,0,62
32,25,1,0,0,8,91,1,1,2,2,2,0,0,5,1,0,0,1,68
27,33,2,2,1,7,84,1,0,1,2,0,0,2,3,0,1,0,0,74
18,40,1,1,0,7,76,0,0,2,1,0,1,2,4,0,0,0,1,96
20,32,2,0,0,5,70,2,0,1,0,1,0,1,2,0,0,1,0,66
13,16,0,0,1,6,95,1,1,0,0,0,0,0,4,0,2,0,0,69
30,24,2,0,1,6,63,1,0,1,0,0,0,2,3,0,2,0,1,70
31,33,1,2,1,8,67,1,0,2,1,0,1,2,3,0,1,0,0,73
21,36,0,2,0,7,98,0,0,1,0,1,0,0,2,0,0,0,0,69
26,21,2,0,1,9,53,1,0,1,0,0,1,2,4,0,0,2,0,71
21,10,2,2,1,7,89,0,1,0,0,2,0,2,2,0,1,1,1,65
12,18,1,2,1,6,86,1,0,1,1,0,0,0,3,0,2,0,1,62
18,35,2,0,0,6,95,0,0,1,1,3,0,0,3,0,0,0,0,69
21,17,0,1,0,6,55,2,0,3,0,0,0,0,2,0,1,0,0,65
17,4,1,1,0,7,99,1,0,1,1,0,0,2,2,0,1,2,1,68
19,21,0,2,1,6,51,2,0,1,0,0,0,1,3,1,2,0,0,65
19,33,1,0,1,5,67,1,0,4,2,0,1,2,1,0,0,1,0,72
20,26,2,0,1,9,54,1,0,2,2,0,1,0,4,0,2,0,0,67
20,4,1,2,0,7,53,1,0,2,1,1,1,0,2,0,1,2,0,68
14,2,0,1,0,7,98,1,1,0,1,1,0,0,3,0,0,0,0,68
16,4,1,1,0,6,86,0,1,2,1,0,1,2,3,1,1,0,1,66
12,18,1,0,1,5,75,2,0,0,2,0,1,1,2,0,0,1,0,62
26,25,1,1,1,7,55,1,0,2,1,1,0,2,4,0,0,2,0,65
7,26,0,0,1,4,76,2,0,1,1,0,1,0,5,0,0,2,1,60
27,38,2,1,1,8,66,1,0,2,0,1,1,2,4,1,0,1,0,70
28,38,1,1,1,6,64,0,0,1,0,0,0,2,1,0,0,1,0,68
18,16,1,0,1,7,81,0,0,1,1,0,0,2,3,0,2,0,0,72
4,39,1,1,1,8,90,1,0,2,2,0,0,0,2,0,0,1,1,63
18,32,1,0,1,7,72,0,0,1,1,0,1,2,1,1,0,1,0,63
20,38,0,1,1,5,75,0,0,1,1,0,0,2,2,0,1,0,0,67
14,40,1,2,1,9,83,0,0,4,1,0,0,2,2,0,2,3,1,68
17,9,1,1,0,5,56,0,0,2,2,0,0,0,3,0,0,0,1,69
29,4,2,1,1,4,91,0,0,1,2,1,0,2,4,0,0,0,1,75
24,28,0,1,0,8,92,2,0,0,2,0,0,2,3,0,0,1,0,67
14,38,2,0,1,5,77,1,0,2,0,1,0,0,3,0,0,0,0,69
10,7,0,1,0,9,59,0,0,0,1,0,0,0,2,0,2,0,0,65
18,8,0,0,1,8,75,1,1,2,1,0,0,1,4,0,0,0,0,65
19,23,1,1,1,7,55,0,0,1,0,0,0,0,4,0,1,0,1,63
23,30,0,1,0,6,88,1,0,2,1,0,1,2,4,0,0,0,0,65
17,13,1,2,0,6,66,1,0,0,0,0,0,0,2,0,0,2,1,58
23,3,2,0,1,6,66,0,0,0,0,1,1,0,3,0,0,1,0,70
32,1,0,2,1,6,97,1,0,1,1,2,0,2,5,0,1,1,0,66
25,14,1,2,0,9,71,1,1,2,0,0,0,1,2,0,1,0,1,63
20,24,1,2,1,6,89,0,0,1,0,0,1,1,3,0,0,2,0,62
19,11,1,1,1,8,82,2,0,2,1,0,1,0,3,0,1,1,1,69
18,39,1,1,0,9,66,2,0,1,2,1,0,0,3,0,0,0,1,66
27,31,2,2,0,6,56,1,0,0,0,1,0,2,2,0,0,1,0,68
16,19,0,1,1,8,90,0,0,2,2,0,0,2,2,0,2,2,0,62
20,18,2,1,0,6,88,1,0,0,1,1,0,1,4,1,0,0,0,64
20,8,1,0,1,7,58,0,1,0,1,0,0,2,2,0,1,0,1,65
17,32,1,0,1,6,62,0,0,2,0,0,1,1,3,0,1,2,0,64
12,24,1,1,0,6,88,2,0,2,2,0,0,0,3,0,0,0,1,65
22,25,1,1,1,7,99,0,0,3,1,0,1,2,4,0,0,1,0,65
20,33,0,1,1,5,92,1,0,0,1,0,0,2,3,0,1,0,1,70
23,5,0,0,0,8,84,2,0,2,1,0,1,0,3,1,2,0,1,71
17,18,1,1,1,5,96,0,0,2,1,1,0,0,3,0,1,1,0,65
27,25,2,1,0,5,64,1,1,1,2,1,0,0,4,0,2,0,0,67
15,16,0,0,1,7,50,2,1,4,0,0,0,0,2,0,0,1,0,68
30,31,2,0,1,6,66,0,0,1,1,0,0,2,4,0,0,0,0,73
10,28,1,0,0,8,99,1,0,0,1,1,0,2,4,1,0,0,0,64
23,5,2,0,0,7,94,0,1,3,0,0,1,0,1,0,0,0,0,71
23,21,1,0,0,5,53,1,0,2,1,1,1,0,2,0,0,0,1,70
15,20,0,0,0,8,75,1,0,4,1,0,0,2,1,0,0,0,1,68
23,37,2,1,1,7,54,1,0,2,0,0,1,2,4,0,1,1,1,68
28,28,0,0,1,7,89,1,0,3,0,0,0,0,3,1,0,2,0,68
7,13,1,0,1,10,69,0,0,0,0,0,1,0,3,0,1,1,1,59
23,9,1,1,1,9,96,1,0,2,1,1,1,2,4,0,1,0,0,74
5,0,1,1,1,7,53,0,1,1,0,1,0,0,3,0,2,1,0,62
14,12,2,2,1,5,87,2,0,2,1,0,0,0,3,0,0,2,0,64
30,9,2,0,0,5,70,1,0,0,2,0,0,0,2,0,2,0,0,76
17,9,2,1,1,9,63,1,0,2,0,0,0,0,2,0,0,0,0,70
13,34,2,1,0,6,76,1,1,0,0,2,0,0,5,0,2,0,0,69
19,36,1,1,1,7,74,2,1,0,0,1,0,0,2,0,3,0,1,69
32,34,0,0,1,5,67,1,1,4,1,0,0,0,3,0,0,2,0,74
9,14,2,1,0,8,82,0,1,2,2,1,0,1,2,0,0,0,1,62
14,7,1,1,0,9,83,2,0,2,0,1,0,0,3,0,2,1,0,70
29,40,0,1,1,9,54,1,1,4,0,1,0,0,3,0,0,0,0,71
31,23,1,2,1,6,80,0,0,4,1,0,0,1,2,0,1,0,0,68
19,1,2,2,1,8,86,0,0,3,2,0,1,2,3,0,2,0,1,66
13,16,0,1,0,7,54,2,0,3,2,0,0,1,3,0,0,2,0,67
33,24,2,1,0,8,83,0,0,3,0,1,1,2,4,0,0,0,0,71
30,36,1,1,1,7,90,1,0,3,1,0,0,2,1,0,0,1,0,74
24,13,0,1,1,6,92,0,0,3,1,0,0,0,2,0,1,0,0,65
15,26,2,2,1,9,52,1,0,1,1,0,1,2,3,0,0,1,1,60
20,37,2,0,1,7,85,0,0,2,1,0,0,2,2,0,1,1,0,69
19,14,1,1,1,6,90,0,0,2,0,0,1,0,3,0,0,1,0,65
22,5,1,2,1,7,70,1,0,3,0,0,0,0,2,0,0,0,1,69
29,10,1,2,1,6,77,2,0,1,1,0,0,2,4,0,0,0,0,70
25,25,2,2,1,8,63,1,0,0,1,1,1,0,1,1,2,0,1,65
14,30,0,2,1,7,66,0,0,0,0,0,0,2,4,0,0,2,1,57
28,39,1,1,1,6,75,0,0,0,1,1,0,0,2,0,0,0,1,68
22,30,2,0,0,10,58,1,0,2,2,2,0,2,3,0,2,0,0,67
24,4,1,1,0,5,69,1,0,2,1,0,1,1,4,0,0,0,1,70
29,28,1,1,1,8,65,1,0,1,1,0,0,2,3,0,0,0,0,68
13,1,2,0,1,7,62,1,0,1,0,0,0,2,1,0,1,1,1,62
20,37,2,1,1,5,74,1,0,1,0,0,0,2,5,0,0,2,0,67
17,1,2,0,1,6,92,1,0,0,1,0,1,0,1,0,2,0,0,66
11,18,1,2,1,5,62,1,0,2,1,1,0,2,2,0,1,2,1,60
22,14,2,2,0,10,83,0,0,0,1,3,0,0,2,0,1,1,0,65
35,7,2,1,1,7,63,1,0,1,0,1,0,0,2,0,1,0,1,75
9,9,0,1,1,7,57,1,0,4,1,1,0,2,5,0,0,2,1,67
20,40,1,0,0,10,97,1,0,1,0,0,0,2,2,0,2,1,0,71
24,32,0,2,1,6,82,1,0,0,1,0,0,1,2,1,0,0,0,63
21,29,2,1,1,9,55,0,0,2,2,1,0,0,1,0,2,1,0,67
19,11,2,1,0,8,82,0,0,2,0,0,1,1,4,0,2,0,1,68
12,3,2,2,1,4,59,0,0,2,0,1,0,1,4,0,0,0,0,65
21,34,0,0,0,6,94,1,1,1,2,0,0,0,3,0,1,1,1,72
15,18,1,1,0,8,62,1,0,1,1,0,0,2,4,0,0,1,1,61
7,19,0,0,0,7,90,1,0,1,1,2,0,2,5,0,1,1,1,60
27,5,2,0,1,7,60,1,0,2,0,0,0,0,2,0,0,0,1,72
26,40,1,1,1,6,78,1,0,2,1,0,0,2,3,0,2,2,1,72
20,7,0,1,1,6,96,1,0,2,1,0,1,1,3,0,1,0,0,70
21,31,0,1,0,7,65,2,0,2,1,0,0,1,3,1,1,0,0,67
26,2,1,1,0,10,54,1,0,0,0,1,1,2,1,0,2,0,0,71
21,8,1,2,1,6,78,1,0,0,1,0,1,1,2,0,2,0,1,66
25,9,2,0,0,6,59,0,0,0,0,1,0,0,2,0,0,0,1,72
18,16,1,1,1,7,86,1,1,1,2,0,0,2,4,0,0,1,1,70
28,7,1,2,1,5,80,1,0,2,2,0,0,1,2,0,0,1,1,71
22,24,0,2,1,8,67,2,0,2,1,0,0,1,4,0,1,2,0,64
21,12,1,1,1,5,85,1,1,3,2,0,0,0,2,0,1,1,0,66
12,11,2,2,0,5,62,0,0,2,1,0,0,0,4,0,0,0,0,64
22,6,1,1,1,5,96,1,0,0,0,0,0,2,3,0,0,1,0,67
15,36,0,2,0,5,67,2,0,3,1,0,0,0,3,0,0,1,1,67
16,1,2,2,0,9,88,1,0,1,1,1,0,0,3,0,0,0,0,64
15,14,0,1,0,8,63,0,0,0,1,0,1,0,4,0,0,1,1,61
14,21,2,0,1,8,86,1,0,4,1,0,1,1,2,0,0,0,1,99
33,1,1,1,0,8,52,0,1,3,2,0,0,0,4,0,0,0,0,67
28,32,1,0,1,7,65,2,0,3,2,1,0,0,3,0,2,0,0,72
32,15,0,2,0,7,55,1,0,1,1,0,0,2,4,0,0,1,0,66
13,38,0,0,1,9,73,2,0,3,1,1,0,0,2,0,2,1,0,68
20,22,2,2,0,9,72,0,0,1,1,1,0,0,1,0,1,0,1,64
12,7,2,0,0,5,68,2,0,1,2,0,0,2,2,0,0,0,0,69
16,6,1,0,0,10,99,0,0,0,0,0,0,0,4,0,0,2,1,65
14,9,0,0,0,5,62,1,1,1,1,0,0,2,4,1,2,2,1,66
27,37,2,0,1,6,90,0,0,3,1,1,0,0,4,0,0,0,0,73
18,29,1,1,1,7,72,0,0,0,0,0,0,2,4,0,0,3,1,63
26,22,1,1,1,7,67,2,0,3,1,0,0,1,4,0,0,1,1,66
24,13,1,1,1,10,60,0,0,3,0,1,1,2,2,0,2,0,1,65
34,35,1,1,1,9,82,0,0,1,1,1,0,1,2,0,0,0,0,71
11,1,1,2,1,8,67,2,1,1,1,0,0,2,2,1,1,0,0,58
28,39,1,1,0,9,91,1,0,0,0,1,1,2,3,0,0,1,0,68
27,0,1,1,0,8,98,1,0,0,0,0,0,2,4,0,0,1,0,69
14,29,2,2,1,6,61,0,0,0,0,0,0,0,3,0,2,0,1,63
26,30,1,1,1,8,56,1,0,1,1,0,0,1,5,0,1,0,1,66
22,20,1,1,1,7,66,1,1,0,2,1,0,1,3,0,1,0,1,69
19,2,1,2,1,6,73,1,0,3,0,0,1,1,3,0,1,0,0,69
15,1,2,1,0,9,65,1,0,2,1,0,0,2,2,0,0,0,0,63
16,22,0,0,1,7,99,1,0,1,0,0,0,0,3,0,1,0,1,65
32,2,0,0,0,5,89,1,0,2,2,2,1,0,3,0,1,0,0,76
20,19,2,1,1,6,98,2,0,0,2,1,0,2,3,0,2,0,0,67
25,16,0,1,0,8,69,1,1,1,0,1,0,0,3,0,2,1,0,70
15,13,1,2,0,9,65,1,0,1,1,1,0,1,5,0,1,1,0,60
15,36,2,2,0,8,70,1,0,2,2,1,0,2,3,1,0,0,1,68
26,24,1,1,1,8,76,1,0,1,1,0,0,1,3,0,2,0,0,68
12,2,0,0,1,6,87,1,0,2,0,0,1,2,3,0,2,0,1,70
18,32,1,0,1,7,94,2,0,1,2,0,1,2,3,0,2,1,1,68
20,27,2,0,0,7,73,1,0,3,0,2,0,2,3,1,0,0,0,69
21,25,1,1,1,7,64,1,0,0,0,0,0,1,3,0,0,0,1,62
19,14,2,2,0,7,66,1,0,1,2,2,1,2,4,0,1,1,0,64
22,20,2,1,0,6,85,0,0,2,1,0,1,0,2,0,0,1,1,71
24,35,1,1,1,8,78,1,0,1,0,0,0,0,2,0,0,0,0,68
24,9,2,1,0,5,74,2,0,0,1,2,0,2,5,0,0,0,1,72
14,28,1,1,1,5,60,0,0,1,2,1,1,1,3,0,2,2,0,64
18,36,1,0,1,6,94,1,0,6,0,1,0,2,3,0,0,2,1,73
27,6,1,0,0,8,89,0,0,0,0,0,0,2,3,0,2,0,1,69
25,16,0,1,0,8,57,1,0,1,1,2,1,0,3,0,2,1,0,70
12,2,1,0,0,4,68,1,0,3,0,1,0,2,2,0,0,0,1,69
22,32,1,2,0,8,77,1,0,1,2,0,0,2,3,0,0,2,0,64
8,36,1,1,0,7,73,0,0,2,1,0,1,2,2,0,1,0,0,66
20,7,1,1,1,6,70,2,0,1,1,0,0,2,2,0,0,1,1,69
31,12,2,1,0,7,86,0,0,1,0,0,1,0,3,0,0,1,1,68
14,38,1,2,1,5,53,1,0,4,1,0,0,2,3,0,0,0,0,65
15,25,2,2,1,7,74,1,0,4,0,0,0,1,2,0,0,1,0,62
25,40,2,0,1,5,63,1,0,2,2,0,0,0,2,0,2,0,1,75
11,30,1,1,1,6,54,0,0,0,0,0,0,0,3,0,0,0,1,60
16,25,1,0,1,6,73,1,0,0,1,0,0,2,4,0,1,0,0,63
24,39,1,2,1,8,59,1,0,2,1,0,0,0,4,0,1,2,0,66
16,10,2,1,1,7,63,1,0,0,1,0,0,2,3,0,2,0,1,67
19,7,0,1,1,8,75,1,0,1,1,0,0,1,3,0,1,1,1,68
24,16,1,1,1,5,99,1,0,0,0,0,0,0,3,0,0,1,1,72
23,6,0,1,0,7,84,2,0,0,0,0,1,2,3,0,1,0,0,66
22,19,1,1,1,8,64,1,0,0,0,0,0,2,3,0,2,0,1,63
18,21,1,0,1,9,69,1,0,1,2,1,1,0,3,0,1,1,1,71
22,10,0,1,1,5,70,2,0,2,0,0,0,0,3,0,1,2,0,67
19,6,1,1,1,6,58,1,0,1,0,0,0,2,3,0,2,0,0,66
23,24,2,1,0,8,58,1,1,2,0,1,1,0,2,0,1,0,1,66
17,8,2,0,0,9,57,1,0,4,0,0,0,0,2,0,1,0,0,68
19,17,1,1,0,7,76,2,0,1,2,0,0,2,3,0,1,0,1,66
14,21,2,1,1,5,84,1,0,0,0,0,0,1,3,0,2,0,1,68
20,11,2,1,1,5,80,1,0,3,0,0,0,2,1,1,1,0,1,68
15,36,0,1,1,7,99,0,0,0,2,1,0,2,2,0,0,0,1,68
13,11,1,0,0,8,56,0,0,2,0,1,1,2,3,0,2,0,0,66
22,14,2,2,0,7,99,1,0,1,0,1,1,0,2,0,0,1,0,66
21,7,1,0,0,5,73,0,0,0,1,1,0,2,3,0,2,2,1,70
25,11,2,1,1,9,61,0,0,1,2,0,0,1,2,0,0,0,0,68
17,12,1,1,1,6,97,2,0,2,2,2,0,1,3,0,0,1,0,65
22,38,0,0,1,8,73,2,0,1,1,0,1,0,3,0,1,0,0,70
23,17,1,1,0,4,67,1,0,3,2,0,1,1,5,0,0,2,0,66
23,7,1,0,1,9,61,1,1,0,1,0,0,1,1,1,2,1,1,68
15,6,1,1,1,6,63,2,0,1,1,0,1,2,2,1,1,1,0,64
21,3,1,1,0,9,99,1,0,0,1,0,1,1,3,0,0,0,0,69
22,1,1,1,0,8,65,0,0,2,1,0,1,2,4,0,2,0,1,65
20,39,1,0,1,5,99,0,1,3,1,1,0,1,3,0,2,0,1,69
7,16,0,0,1,7,67,0,1,1,2,1,1,2,4,0,0,0,1,66
21,4,2,2,0,9,62,1,0,1,1,2,0,0,2,0,0,0,1,68
33,22,1,1,1,6,59,1,0,3,2,0,0,0,2,0,2,0,1,70
18,29,2,1,0,9,71,1,0,1,1,1,0,0,3,0,0,1,1,65
16,32,2,1,1,8,62,1,0,0,2,1,1,2,2,0,0,0,1,65
22,27,1,2,0,9,85,1,0,1,1,0,0,1,3,0,2,0,1,68
22,21,0,1,0,7,62,0,0,0,1,0,0,0,3,0,1,0,0,67
27,21,2,0,0,7,92,1,0,0,0,0,1,2,3,0,0,0,1,72
12,8,2,0,1,10,92,2,0,1,2,1,0,0,3,0,2,1,0,70
24,4,0,0,1,8,64,2,0,1,2,1,1,2,3,0,1,0,0,72
24,28,2,0,1,7,88,0,0,1,2,0,0,1,5,0,1,0,0,71
19,18,0,1,0,8,93,0,0,1,1,1,1,2,4,0,1,0,0,64
22,10,0,0,1,6,80,1,0,2,1,0,0,0,5,0,0,1,1,69
26,2,1,1,1,7,68,1,0,4,0,0,0,0,1,0,0,0,1,73
25,4,0,0,1,9,72,1,0,1,0,0,0,1,5,0,2,2,1,70
13,10,2,1,0,7,89,1,0,1,0,0,0,2,4,0,2,0,1,68
25,27,2,1,0,6,65,1,0,2,1,1,0,0,5,0,0,1,0,71
20,9,1,0,0,6,67,0,0,1,0,1,1,0,3,0,2,0,1,71
20,28,0,0,1,7,58,2,0,0,2,0,0,2,3,0,0,0,0,66
20,32,1,0,0,6,70,0,0,3,2,1,0,2,4,0,0,0,1,68
19,16,1,0,1,5,54,0,0,0,1,0,0,2,2,0,2,0,0,70
27,36,1,1,0,5,66,0,0,3,1,0,0,2,4,0,0,0,0,72
19,32,0,0,1,9,69,2,0,1,0,2,0,0,4,0,2,0,1,66
13,37,1,0,1,7,63,0,1,3,2,0,1,2,2,0,0,0,1,65
18,28,1,0,1,7,55,2,1,3,2,0,1,2,3,1,0,0,1,66
21,22,2,1,1,6,76,0,0,3,0,0,1,2,1,0,0,1,1,65
27,2,2,2,1,6,93,0,0,0,0,0,1,2,4,0,0,1,0,72
24,39,1,1,1,6,67,1,0,2,2,0,0,1,3,0,1,0,1,68
15,36,1,1,1,7,62,2,0,0,2,0,0,1,3,0,1,0,1,68
35,12,0,0,1,5,64,1,0,0,2,2,0,0,4,1,0,0,0,67
22,11,1,1,1,9,93,0,0,2,0,0,0,2,2,0,0,0,0,68
28,26,2,1,0,7,76,2,0,1,1,1,0,0,4,0,0,1,0,67
19,20,1,0,0,7,57,0,0,3,2,1,0,1,3,0,0,1,1,69
23,10,0,2,0,8,85,1,0,2,0,0,1,2,2,1,0,0,0,65
25,38,1,1,0,8,58,1,0,2,1,1,0,2,4,0,1,0,0,70
27,19,2,1,0,6,53,0,0,1,1,0,0,0,2,0,0,1,0,64
26,12,1,1,0,8,63,1,0,2,0,1,0,0,3,0,0,0,0,66
25,25,0,1,0,8,58,1,0,1,2,0,0,0,1,0,1,0,1,64
18,24,2,0,1,7,80,2,0,1,2,1,0,1,2,1,0,1,1,66
17,38,1,1,1,9,74,1,0,1,1,0,1,2,2,0,0,0,0,67
22,10,1,2,1,8,86,1,0,3,1,2,0,1,4,0,0,0,0,68
26,0,1,1,0,8,76,1,0,5,1,1,0,2,2,0,0,1,0,71
19,11,2,2,0,9,71,1,0,1,0,1,1,2,3,0,1,0,1,67
26,29,2,1,1,7,76,1,0,3,0,0,0,0,2,0,2,1,0,69
29,14,1,2,1,7,72,0,0,1,1,0,0,0,4,0,1,0,0,67
15,18,0,0,1,8,52,1,0,4,0,0,1,2,3,1,0,1,1,61
15,7,1,1,0,7,84,1,0,0,1,1,0,0,2,0,0,1,0,68
19,38,0,2,1,8,98,1,0,2,1,2,1,2,4,0,0,0,1,67
22,30,0,1,1,6,71,0,0,1,1,1,0,2,4,0,1,1,0,64
17,30,1,1,1,4,71,1,0,3,1,1,0,1,2,0,0,1,1,63
28,36,0,1,0,8,52,2,0,3,2,1,0,1,4,0,1,0,0,72
23,21,2,1,0,5,95,0,0,2,0,0,0,1,2,0,0,1,0,69
20,27,0,0,0,6,96,1,0,1,2,2,0,2,2,1,0,2,0,66
11,39,1,1,1,8,91,0,0,1,2,1,1,2,3,1,1,0,1,64
12,14,0,1,1,8,55,1,0,2,1,1,0,1,4,0,0,0,1,61
22,16,1,0,1,9,95,1,0,2,0,2,0,1,4,1,0,0,0,71
7,4,0,1,1,4,51,1,0,0,2,0,0,0,1,0,0,0,1,63
26,24,1,2,0,7,72,0,0,2,1,2,0,2,4,0,0,0,1,65
19,7,2,2,1,7,75,1,0,2,2,0,0,1,5,0,1,0,1,71
39,21,2,0,0,8,92,2,0,2,1,1,1,2,1,0,0,0,1,78
34,24,1,0,1,9,88,0,0,1,2,0,1,0,3,0,2,0,0,73
19,28,0,1,0,5,90,0,0,1,0,1,1,2,3,0,1,0,1,65
19,30,0,1,1,7,93,2,0,0,1,0,0,0,4,0,2,0,0,66
26,1,2,2,1,8,74,0,0,3,1,1,0,2,2,0,0,0,0,66
30,3,1,1,0,6,89,1,0,3,2,0,0,2,3,0,2,1,0,74
10,29,1,2,0,10,53,0,0,4,2,0,1,0,3,0,0,0,1,62
9,40,2,2,1,6,72,0,0,1,1,0,0,0,2,0,1,0,1,66
