avganncount,avgdeathsperyear,target_deathrate,incidencerate,medincome,popest2015,povertypercent,studypercap,medianage,medianagemale,medianagefemale,percentmarried,pctnohs18_24,pcths18_24,pctbachdeg18_24,pcths25_over,pctbachdeg25_over,pctemployed16_over,pctunemployed16_over,pctprivatecoverage,pctprivatecoveragealone,pctempprivcoverage,pctpubliccoverage,pctpubliccoveragealone,pctwhite,pctblack,pctasian,pctotherrace,pctmarriedhouseholds,birthrate,low_income_bound,high_income_bound,county,state
0.004378,0.005569,0.554932,0.293954,0.176067,0.002648,0.361991,0,0.028586,0.364066,0.428571,0.605263,0.355694,0.605517,0.040541,0.761099,0.191436,0.5152,0.137931,0.565714,0.384494,0.40035,0.437848,0.347727,0.798822,0.028266,0.006581,0.037961,0.516079,0.314789,0.45613,0.09305,0.60396,0.72
0.00624,0.007925,0.442098,0.2142,0.277285,0.005292,0.201357,0.087365,0.026924,0.349882,0.400922,0.674089,0.335413,0.536552,0.073359,0.638478,0.256927,0.6368,0.134483,0.602857,0.536392,0.513986,0.38961,0.327273,0.838588,0.024545,0.00709,0.032429,0.626495,0.211895,0.731097,0.22236,0.60451,0.72
0.000629,0.000714,0.378423,0.243238,0.26345,0.000363,0.205882,0,0.036397,0.51773,0.502304,0.761134,0.301092,0.572414,0.025097,0.602537,0.387909,0.6576,0.110345,0.75,0.618671,0.468531,0.406308,0.252273,0.889308,0.004379,0.004675,0.055439,0.55488,0.247372,0.653247,0.184083,0.018152,0.72
0.00076,0.000785,0.379413,0.240056,0.118763,0.000516,0.497738,0,0.031577,0.406619,0.550691,0.44332,0.438378,0.438621,0.025097,0.623679,0.188917,0.4576,0.137931,0.558571,0.379747,0.370629,0.508349,0.313636,0.767163,0.083881,0.001151,0.13217,0.470375,0.462236,0.297986,0.034957,0.605061,0.72
0.000236,0.000357,0.541735,0.216985,0.107869,0.000193,0.488688,0,0.031245,0.413712,0.449309,0.698381,0.305772,0.657931,0,0.403805,0.327456,0.5328,0.286207,0.492857,0.352848,0.195804,0.632653,0.481818,0.651085,0.082411,0.036841,0.301235,0.536698,0.234076,0,0,0.605611,0.72
0.000419,0.000357,0.329924,0.263723,0.257915,0.000288,0.167421,0,0.027755,0.382979,0.421659,0.690283,0.419657,0.515862,0.065637,0.657505,0.269521,0.7056,0.041379,0.624286,0.571203,0.585664,0.350649,0.343182,0.955055,0.000927,0.003115,0.03293,0.627345,0.20044,0.653247,0.184083,0.540704,0.72
0.001783,0.002213,0.462884,0.249801,0.123045,0.001182,0.4819,0,0.029417,0.380615,0.456221,0.637652,0.452418,0.564138,0.003861,0.659619,0.156171,0.4432,0.286207,0.338571,0.200949,0.16958,0.636364,0.509091,0.718963,0.009869,0.009678,0.004454,0.519743,0.270692,0.297986,0.034957,0.541804,0.72
0.002255,0.002856,0.551633,0.305191,0.118423,0.001269,0.457014,0,0.029749,0.340426,0.520737,0.453441,0.368175,0.564138,0.034749,0.64482,0.143577,,0.231034,0.405714,0.518256,0.33042,0.560297,0.470455,0.647307,0.067691,0.000851,0.018512,0.515985,0.215633,0.297986,0.034957,0.606161,0.72
0.003094,0.003927,0.493237,0.246122,0.181853,0.002433,0.316742,0,0.019611,0.255319,0.324885,0.582996,0.218409,0.468966,0.07722,0.41649,0.259446,0.56,0.248276,0.568571,0.450949,0.25,0.44898,0.356818,0.694254,0.088414,0.034219,0.22846,0.451049,0.298368,0.45613,0.09305,0.021452,0.72
0.000944,0.001285,0.56615,0.267601,0.097141,0.000536,0.447964,0,0.033405,0.432624,0.502304,0.593117,0.302652,0.766897,0.03668,0.788584,0.151134,0.5184,0.210345,0.375714,0.518256,0.272727,0.606679,0.531818,0.815371,0.008084,0.002223,0.096782,0.470102,0.296873,0,0,0.022002,0.72
0.001337,0.001928,0.512372,0.212709,0.129492,0.000998,0.382353,0,0.030414,0.423168,0.435484,0.524291,0.190328,0.468966,0.052124,0.591966,0.193955,0.4688,0.217241,0.35,0.174051,0.118881,0.608534,0.545455,0.686902,0.021746,0.012986,0.022287,0.431448,0.266557,0.297986,0.034957,0.19527,0.72
0.006895,0.008639,0.473111,0.257856,0.183252,0.00438,0.339367,0,0.027422,0.35461,0.423963,0.530364,0.391576,0.489655,0.050193,0.560254,0.264484,0.6032,0.255172,0.518571,0.424051,0.41958,0.510204,0.427273,0.768745,0.021898,0.014875,0.063563,0.419302,0.283322,0.45613,0.09305,0.606711,0.72
0.001966,0.001999,0.379413,0.262729,0.358124,0.001451,0.153846,0,0.02709,0.323877,0.414747,0.759109,0.285491,0.533793,0.177606,0.604651,0.279597,0.7216,0.110345,0.688571,0.60443,0.58042,0.333952,0.281818,0.833422,0.006159,0,0.17565,0.647628,0.278899,0.821156,0.298374,0.607261,0.72
0.001468,0.001856,0.548994,0.288584,0.136502,0.000818,0.359729,0,0.034403,0.432624,0.513825,0.62753,0.318253,0.714483,0.027027,0.575053,0.269521,0.5936,0.175862,0.497143,0.346519,0.284965,0.576994,0.456818,0.77027,0.045154,0.007315,0.127168,0.449057,0.183933,0.297986,0.034957,0.465347,0.72
0.001258,0.001785,0.4355,0.172434,0.125074,0.00095,0.395928,0,0.028253,0.380615,0.419355,0.6417,0.283931,0.42069,0.03861,0.56871,0.148615,0.4736,0.255172,0.455714,0.518256,0.363636,0.497217,0.395455,0.655406,0.016415,0.014591,0.025456,0.558578,0.365744,0.297986,0.034957,0.607811,0.72
0.005584,0.00921,0.510393,0.160103,0.135803,0.004797,0.470588,0,0.028918,0.375887,0.428571,0.597166,0.351014,0.588966,0.027027,0.682875,0.151134,0.464,0.310345,0.387143,0.332278,0.318182,0.525046,0.479545,0.725997,0.02812,0.010298,0.064666,0.533984,0.277269,0.297986,0.034957,0.608361,0.72
0.00409,0.00564,0.457275,0.19113,0.227613,0.003364,0.264706,0,0.03058,0.416076,0.4447,0.682186,0.319813,0.611034,0.021236,0.676533,0.166247,0.5872,0.231034,0.541429,0.463608,0.435315,0.480519,0.397727,0.841632,0.02057,0.00204,0.009953,0.605907,0.266239,0.580653,0.150995,0.0022,0.72
0.005191,0.005212,0.331574,0.235879,0.320035,0.004442,0.239819,0.103799,0.026924,0.35461,0.40553,0.647773,0.227769,0.416552,0.142857,0.56871,0.382872,0.6384,0.193103,0.607143,0.518256,0.531469,0.367347,0.336364,0.800076,0.106013,0.013764,0.018814,0.67214,0.231893,0.821156,0.298374,0.023102,0.72
0.001285,0.001571,0.463543,0.253779,0.29149,0.000889,0.210407,0,0.027921,0.397163,0.384793,0.633603,0.315133,0.64,0.021236,0.739958,0.193955,0.592,0.124138,0.555714,0.477848,0.454545,0.48423,0.397727,0.821837,0.022035,0.01724,0.059728,0.658697,0.229058,0.731097,0.22236,0.608911,0.72
0.004981,0.004498,0.380403,0.313246,0.347124,0.003662,0.158371,0,0.026591,0.347518,0.387097,0.765182,0.232449,0.565517,0.054054,0.575053,0.355164,0.6736,0.12069,0.698571,0.518256,0.634615,0.311688,0.25,0.819599,0.010739,0.014138,0.062575,0.696881,0.270972,0.821156,0.298374,0.609461,0.72
0.00464,0.005711,0.470802,0.251889,0.119656,0.003168,0.400452,0,0.027921,0.36643,0.414747,0.582996,0.425897,0.495172,0.046332,0.72093,0.168766,0.4912,0.272414,0.295714,0.246835,0.248252,0.621521,0.602273,0.616332,0.096821,0.002265,0.039289,0.468225,0.233909,0.297986,0.034957,0.610011,0.72
0.003644,0.004712,0.470802,0.253282,0.104957,0.001884,0.434389,0,0.041715,0.565012,0.603687,0.67004,0.343214,0.584828,0.071429,0.64482,0.168766,0.3888,0.358621,0.404286,0.240506,0.195804,0.701299,0.506818,0.666861,0.040791,0.01076,0.002587,0.543753,0.243295,0,0,0.224422,0.72
0.00118,0.001214,0.404487,0.275855,0.30552,0.000683,0.19457,0,0.032076,0.413712,0.476959,0.791498,0.443058,0.446897,0.15444,0.712474,0.256927,0.6592,0.172414,0.668571,0.564873,0.477273,0.434137,0.311364,0.879821,0.004231,0,0.101281,0.667329,0.27652,0.731097,0.22236,0.610561,0.72
0.002438,0.002856,0.452656,0.257458,0.154153,0.001515,0.334842,0,0.034569,0.44208,0.504608,0.639676,0.446178,0.478621,0.034749,0.58351,0.146096,0.4864,0.248276,0.42,0.518256,0.15035,0.628942,0.465909,0.685342,0.017147,0.003809,0.210433,0.528807,0.377041,0.380234,0.067215,0.024752,0.72
0.005637,0.007068,0.471132,0.232001,0.186087,0.003939,0.325792,0,0.028253,0.385343,0.412442,0.653846,0.352574,0.602759,0.030888,0.634249,0.221662,0.5552,0.227586,0.468571,0.373418,0.381119,0.530612,0.440909,0.640268,0.00488,0.010242,0.001279,0.560087,0.269128,0.45613,0.09305,0.611111,0.72
0.002045,0.002499,0.473771,0.26432,0.205282,0.001289,0.269231,0,0.031577,0.416076,0.465438,0.609312,0.383775,0.630345,0.106178,0.67019,0.27204,0.6144,0.110345,0.527143,0.370253,0.363636,0.439703,0.363636,0.733465,0.015589,0.00991,0.063213,0.535667,0.152121,0.516913,0.120141,0.611661,0.72
0.010329,0.012565,0.501485,0.280529,0.178407,0.006772,0.429864,0,0.02576,0.330969,0.384793,0.522267,0.312012,0.562759,0.046332,0.598309,0.269521,0.512,0.268966,0.43,0.370253,0.367133,0.521336,0.468182,0.562302,0.128968,0.016305,0.041026,0.430398,0.313915,0.45613,0.09305,0.612211,0.72
0.001652,0.001713,0.402177,0.262729,0.235293,0.001055,0.230769,0,0.03058,0.427896,0.430876,0.827935,0.279251,0.486897,0.052124,0.589852,0.367758,0.6336,0.189655,0.685714,0.609177,0.606643,0.428571,0.309091,0.822502,0.017393,0.003875,0.010157,0.686623,0.389658,0.580653,0.150995,0.612761,0.72
0.001285,0.001785,0.428901,0.189439,0.165697,0.000955,0.291855,0.453015,0.031743,0.406619,0.486175,0.619433,0.330733,0.532414,0.050193,0.731501,0.188917,0.5296,0.275862,0.512857,0.431962,0.435315,0.491651,0.427273,0.65448,0.022928,0.006891,0.020562,0.55133,0.156511,0.380234,0.067215,0.613311,0.72
0.001704,0.002427,0.585285,0.261138,0.111967,0.001116,0.493213,0,0.028752,0.380615,0.447005,0.483806,0.472699,0.54069,0.110039,0.630021,0.130982,0.3728,0.317241,0.342857,0.28481,0.241259,0.593692,0.565909,0.595229,0.09072,0.00613,0.018498,0.494343,0.347854,0,0,0.613861,0.72
0.086934,0.097808,0.417024,0.25179,0.24842,0.076311,0.332579,1,0.019777,0.250591,0.304147,0.477733,0.266771,0.408276,0.189189,0.376321,0.435768,0.6912,0.193103,0.56,0.525316,0.498252,0.374768,0.365909,0.653633,0.172125,0.076077,0.077919,0.366025,0.303566,0.653247,0.184083,0.614411,0.72
0.006082,0.007425,0.509403,0.290274,0.15091,0.003772,0.414027,0,0.028087,0.340426,0.435484,0.465587,0.234009,0.444138,0.059846,0.623679,0.20403,0.4928,0.344828,0.472857,0.373418,0.367133,0.569573,0.481818,0.622024,0.095537,0.006305,0.01046,0.401238,0.320437,0.380234,0.067215,0.614961,0.72
0.006187,0.007496,0.375784,0.202765,0.246361,0.004628,0.303167,0,0.032574,0.437352,0.481567,0.629555,0.332293,0.551724,0.054054,0.727273,0.219144,0.5248,0.231034,0.58,0.495253,0.491259,0.465677,0.365909,0.619423,0.132586,0.00581,0.017222,0.563387,0.191254,0.580653,0.150995,0.549505,0.72
0.004195,0.00664,0.560871,0.210819,0.125637,0.003063,0.427602,0,0.026924,0.347518,0.407834,0.562753,0.291732,0.533793,0.03861,0.610994,0.163728,0.5424,0.310345,0.43,0.337025,0.328671,0.588126,0.509091,0.655637,0.011133,0.017112,0.033152,0.490382,0.252929,0.297986,0.034957,0.176018,0.72
0.002255,0.003141,0.508413,0.227824,0.202301,0.001535,0.276018,0,0.031743,0.413712,0.470046,0.659919,0.318253,0.681379,0.050193,0.735729,0.236776,0.5696,0.203448,0.535714,0.439873,0.433566,0.499072,0.402273,0.775247,0.012905,0.009386,0.007661,0.592675,0.280775,0.516913,0.120141,0.30418,0.72
0.007577,0.008282,0.388321,0.247116,0.17862,0.007869,0.463801,0.413361,0.008144,0.099291,0.131336,0.364372,0.079563,0.257931,0.183398,0.420719,0.468514,0.6144,0.203448,0.692857,0.672468,0.555944,0.274583,0.261364,0.785552,0.043347,0.098169,0.011741,0.358259,0.25301,0.45613,0.09305,0.615512,0.72
0.006344,0.00821,0.449027,0.215692,0.167581,0.004305,0.418552,0,0.03058,0.401891,0.458525,0.597166,0.366615,0.571034,0.081081,0.610994,0.209068,0.5392,0.2,0.495714,0.365506,0.34965,0.51577,0.395455,0.688919,0.038972,0.010907,0.038881,0.475301,0.250609,0.380234,0.067215,0.616062,0.72
0.005165,0.005926,0.448697,0.272474,0.182368,0.003674,0.319005,0,0.021605,0.267139,0.336406,0.491903,0.224649,0.415172,0.1139,0.549683,0.357683,0.6512,0.2,0.51,0.463608,0.463287,0.441558,0.4,0.67791,0.027364,0.021272,0.012534,0.414471,0.276368,0.45613,0.09305,0.518702,0.72
0.009307,0.010638,0.429891,0.257458,0.223991,0.006986,0.323529,0,0.025428,0.333333,0.375576,0.57085,0.296412,0.471724,0.067568,0.591966,0.256927,0.5648,0.22069,0.532857,0.460443,0.447552,0.469388,0.406818,0.734959,0.033235,0.01448,0.023401,0.521453,0.272061,0.580653,0.150995,0.550605,0.72
0.001389,0.00257,0.549984,0.152546,0.092966,0.001018,0.450226,0,0.037394,0.496454,0.546083,0.605263,0.399376,0.573793,0.057915,0.67019,0.148615,0.4432,0.351724,0.297143,0.518256,0.208042,0.662338,0.547727,0.726616,0.013992,0.010032,0.015296,0.445771,0.236822,0,0,0.616612,0.72
0.000315,0.000357,0.308479,0.160103,0.325249,0.000291,0.205882,0,0.030414,0.439716,0.417051,0.625506,0.572543,0.282759,0.067568,0.680761,0.312343,0.6576,0.013793,0.698571,0.666139,0.589161,0.309833,0.240909,0.899543,0.001231,0.000621,0.002524,0.540435,0.132353,0.821156,0.298374,0.617162,0.72
0.011168,0.011923,0.378753,0.24284,0.328414,0.008848,0.153846,0,0.027422,0.364066,0.400922,0.738866,0.24493,0.508966,0.123552,0.541226,0.360202,0.6848,0.175862,0.721429,0.672468,0.685315,0.307978,0.236364,0.723148,0.012628,0.022756,0.037863,0.677413,0.246626,0.821156,0.298374,0.617712,0.72
0.003828,0.004641,0.492247,0.281225,0.129366,0.002431,0.486425,0,0.028918,0.368794,0.43318,0.520243,0.372855,0.485517,0.025097,0.606765,0.161209,0.4784,0.275862,0.387143,0.333861,0.332168,0.54731,0.504545,0.648634,0.058081,0.004512,0.018719,0.465251,0.308514,0.297986,0.034957,0.59626,0.72
0.004745,0.007568,0.512042,0.173528,0.125754,0.003965,0.558824,0,0.02925,0.387707,0.440092,0.59919,0.374415,0.531034,0.069498,0.676533,0.173804,0.48,0.324138,0.331429,0.280063,0.272727,0.584416,0.561364,0.618827,0.023879,0.016863,0.022777,0.520774,0.287568,0.297986,0.034957,0.618262,0.72
0.00658,0.007925,0.426922,0.239161,0.197359,0.004302,0.278281,0,0.029583,0.399527,0.426267,0.649798,0.358814,0.478621,0.090734,0.663848,0.259446,0.5792,0.213793,0.574286,0.476266,0.463287,0.480519,0.381818,0.822324,0.024124,0.012149,0.074093,0.537755,0.134861,0.516913,0.120141,0.618812,0.72
0.001757,0.001785,0.308149,0.18924,0.263508,0.002032,0.235294,0,0.01529,0.193853,0.232719,0.643725,0.447738,0.405517,0.034749,0.44186,0.312343,0.8176,0.106897,0.617143,0.620253,0.643357,0.217069,0.225,0.60704,0.027109,0.088689,0.60827,0.545861,0.225946,0.653247,0.184083,0.619362,0.72
0.000918,0.001071,0.351039,0.195704,0.122666,0.000658,0.466063,0,0.030248,0.359338,0.456221,0.593117,0.536661,0.526897,0.098456,0.598309,0.236776,0.5344,0.231034,0.448571,0.360759,0.342657,0.589981,0.488636,0.714064,0.092597,0.005474,0.187331,0.462692,0.285726,0.297986,0.034957,0.619912,0.72
0.076867,0.082245,0.409766,0.271181,0.270567,0.062778,0.262443,1,0.021605,0.27896,0.331797,0.51417,0.290172,0.427586,0.185328,0.386892,0.458438,0.7248,0.210345,0.601429,0.577532,0.571678,0.339518,0.334091,0.677558,0.117357,0.062576,0.085948,0.399778,0.279664,0.653247,0.184083,0.620462,0.72
0.008651,0.009567,0.388651,0.21778,0.35226,0.007447,0.149321,0,0.026758,0.36643,0.384793,0.696356,0.321373,0.542069,0.1139,0.587738,0.345088,0.6656,0.193103,0.638571,0.59019,0.587413,0.372913,0.320455,0.73305,0.041375,0.029535,0.026193,0.651602,0.218315,0.821156,0.298374,0.621012,0.72
0.008022,0.009138,0.414055,0.258254,0.256478,0.005034,0.242081,0,0.030248,0.371158,0.476959,0.645749,0.24337,0.594483,0.173745,0.556025,0.403023,0.6208,0.168966,0.641429,0.518256,0.548951,0.408163,0.293182,0.759622,0.029942,0.040254,0.02032,0.524409,0.305837,0.653247,0.184083,0.056106,0.72
0.001547,0.001856,0.419663,0.239658,0.240313,0.001065,0.242081,0,0.027422,0.349882,0.403226,0.757085,0.531981,0.437241,0.150579,0.687104,0.314861,0.6304,0.106897,0.642857,0.628165,0.58042,0.365492,0.354545,0.894464,0.000599,0.003827,0.047702,0.620987,0.26196,0.580653,0.150995,0.621562,0.72
0.001101,0.000785,0.21643,0.249901,0.254294,0.000834,0.251131,0,0.019279,0.22695,0.35023,0.491903,0.168487,0.311724,0.216216,0.549683,0.36272,0.6592,0.082759,0.748571,0.688291,0.655594,0.294991,0.215909,0.885721,0.037353,0.016624,0.016897,0.449504,0.230359,0.653247,0.184083,0.622112,0.72
0.002097,0.002285,0.316727,0.175915,0.32455,0.002039,0.205882,0,0.022935,0.3026,0.352535,0.603239,0.382215,0.54069,0.1139,0.680761,0.236776,0.6368,0.162069,0.732857,0.686709,0.688811,0.35436,0.290909,0.906556,0.007318,0.002795,0.025001,0.590234,0.171997,0.821156,0.298374,0.622662,0.72
0.002727,0.00307,0.362257,0.23568,0.158513,0.001493,0.393665,0,0.043045,0.576832,0.633641,0.672065,0.302652,0.502069,0.096525,0.513742,0.267003,0.4864,0.334483,0.565714,0.518256,0.347902,0.638219,0.447727,0.943669,0.002972,0.015933,0.008023,0.518705,0.439391,0.380234,0.067215,0.577558,0.74
0.009307,0.009781,0.316397,0.212311,0.305345,0.00853,0.355204,0.708744,0.017284,0.196217,0.292627,0.427126,0.053042,0.18069,0.218147,0.156448,0.667506,0.5856,0.282759,0.758571,0.719937,0.662587,0.320965,0.277273,0.860093,0.010237,0.144912,0.03044,0.420457,0.161963,0.731097,0.22236,0.144114,0.74
0.051646,0.051189,0.331574,0.24463,0.416671,0.039401,0.142534,1,0.031577,0.41844,0.465438,0.643725,0.184087,0.467586,0.179537,0.338266,0.478589,0.6656,0.272414,0.757143,0.518256,0.66958,0.317254,0.247727,0.88053,0.010621,0.095911,0.036407,0.57474,0.237848,1,1,0.623212,0.74
0.005899,0.006425,0.397559,0.262828,0.21838,0.003639,0.276018,0,0.035898,0.479905,0.529954,0.57085,0.318253,0.37931,0.098456,0.397463,0.304786,0.5904,0.248276,0.572857,0.431962,0.377622,0.549165,0.381818,0.895381,0.008902,0.022157,0.060034,0.442744,0.281235,0.516913,0.120141,0.623762,0.74
0.00679,0.007496,0.415704,0.246321,0.338628,0.004796,0.199095,0.096256,0.034236,0.465721,0.493088,0.623482,0.237129,0.504828,0.052124,0.556025,0.24937,0.5408,0.324138,0.668571,0.518256,0.582168,0.450835,0.334091,0.917433,0.005536,0.027174,0.029118,0.562451,0.198136,0.821156,0.298374,0.046205,0.74
0.01164,0.014707,0.463873,0.250398,0.168125,0.006126,0.375566,1,0.042879,0.583924,0.619816,0.540486,0.330733,0.535172,0.1139,0.530655,0.224181,0.4336,0.389655,0.501429,0.329114,0.291958,0.680891,0.484091,0.871302,0.013697,0.030462,0.049921,0.433925,0.245061,0.380234,0.067215,0.066007,0.74
0.003434,0.00307,0.279116,0.252884,0.150638,0.002046,0.341629,0,0.042879,0.576832,0.619816,0.728745,0.455538,0.562759,0,0.640592,0.201511,0.4608,0.451724,0.494286,0.308544,0.300699,0.70872,0.531818,0.919335,0.006551,0.007054,0.066007,0.577989,0.303012,0.380234,0.067215,0.50275,0.74
0.004299,0.006068,0.429231,0.190831,0.173639,0.00213,0.31448,0,0.053681,0.742317,0.760369,0.601215,0.642746,0.524138,0.003861,0.427061,0.307305,0.376,0.375862,0.582857,0.518256,0.225524,0.74026,0.365909,0.90628,0.003802,0.01292,0.048471,0.422232,0.103071,0.45613,0.09305,0.083608,0.74
0.024198,0.021561,0.312108,0.282319,0.28882,0.017153,0.226244,1,0.032574,0.437352,0.47235,0.637652,0.25741,0.390345,0.135135,0.325581,0.458438,0.6064,0.310345,0.601429,0.518987,0.414336,0.456401,0.375,0.925141,0.005279,0.028459,0.040364,0.552826,0.222463,0.731097,0.22236,0.624312,0.74
0.017775,0.023631,0.427252,0.216885,0.183155,0.010508,0.377828,0.044336,0.040884,0.553191,0.59447,0.589069,0.321373,0.453793,0.055985,0.520085,0.191436,0.4304,0.406897,0.492857,0.343354,0.333916,0.703154,0.545455,0.920061,0.00369,0.019262,0.016597,0.491716,0.259918,0.45613,0.09305,0.048955,0.74
0.000262,0.000143,0.377763,0.332239,0.284849,0.000101,0.192308,0,0.043045,0.619385,0.56682,0.726721,0.449298,0.557241,0.073359,0.672304,0.196474,0.5472,0.303448,0.588571,0.518256,0.47028,0.447124,0.261364,0.975162,0.011122,0,0.0038,0.539343,0.156303,0.731097,0.22236,0.624862,0.74
0.001075,0.001,0.236556,0.197892,0.181213,0.000625,0.307692,0,0.047864,0.699764,0.652074,0.623482,0.263651,0.537931,0.223938,0.524313,0.209068,0.472,0.296552,0.548571,0.348101,0.288462,0.67718,0.445455,0.948882,0.003838,0.009674,0.002622,0.517114,0.381995,0.45613,0.09305,0.018152,0.74
0.000865,0.001071,0.339822,0.166468,0.133016,0.000627,0.409502,0.6631,0.039721,0.527187,0.559908,0.775304,0.296412,0.714483,0.025097,0.55814,0.183879,0.5008,0.541379,0.6,0.441456,0.356643,0.575139,0.415909,0.908345,0.007565,0.012983,0.022434,0.63014,0.390191,0.297986,0.034957,0.625413,0.74
0.002569,0.002713,0.353019,0.228719,0.305092,0.002194,0.257919,0,0.028419,0.399527,0.396313,0.589069,0.24493,0.550345,0.237452,0.382664,0.465995,0.7376,0.162069,0.584286,0.533228,0.409091,0.408163,0.368182,0.864358,0.006342,0.041256,0.152327,0.51569,0.161942,0.731097,0.22236,0.625963,0.74
0.031512,0.036125,0.371824,0.239061,0.215496,0.020821,0.337104,0.494127,0.03407,0.453901,0.497696,0.538462,0.26209,0.503448,0.094595,0.420719,0.337531,0.5472,0.358621,0.508571,0.518256,0.36014,0.597403,0.495455,0.907221,0.008555,0.024369,0.035448,0.449067,0.23523,0.516913,0.120141,0.021452,0.74
0.002228,0.002784,0.343781,0.156325,0.195281,0.002148,0.40724,0,0.02925,0.378251,0.428571,0.502024,0.446178,0.457931,0.009653,0.465116,0.221662,0.4736,0.482759,0.45,0.333861,0.323427,0.595547,0.543182,0.675836,0.011339,0.018187,0.167996,0.465997,0.32071,0.516913,0.120141,0.022002,0.74
0.016621,0.019847,0.461894,0.288286,0.141657,0.008252,0.393665,0.281687,0.042546,0.560284,0.633641,0.572874,0.276131,0.532414,0.071429,0.520085,0.196474,0.3776,0.410345,0.494286,0.321203,0.291958,0.730983,0.536364,0.921591,0.003976,0.018369,0.031052,0.466987,0.295054,0.297986,0.034957,0.626513,0.74
0.009884,0.011137,0.38997,0.235382,0.161115,0.00641,0.423077,0,0.033572,0.460993,0.479263,0.572874,0.312012,0.426207,0.069498,0.473573,0.254408,0.4928,0.413793,0.511429,0.393987,0.346154,0.61039,0.495455,0.871935,0.010388,0.027137,0.042115,0.457988,0.284863,0.380234,0.067215,0.627063,0.74
0.001101,0.001,0.26229,0.194809,0.171736,0.000689,0.364253,0,0.926209,0.609929,0.603687,0.597166,0.120125,0.744828,0.086873,0.547569,0.241814,0.4528,0.351724,0.462857,0.329114,0.286713,0.688312,0.522727,0.891795,0.007122,0.019149,0.056871,0.446027,0.137815,0.380234,0.067215,0.162266,0.74
0.046508,0.053188,0.360937,0.216189,0.216865,0.035603,0.343891,1,0.028253,0.359338,0.430876,0.453441,0.138846,0.333793,0.144788,0.369979,0.370277,,0.327586,0.615714,0.530063,0.496503,0.478664,0.390909,0.870476,0.01262,0.058918,0.053121,0.383088,0.197578,0.516913,0.120141,0.544554,0.74
0.008809,0.010638,0.462554,0.247216,0.170746,0.004544,0.352941,0.304498,0.046701,0.617021,0.675115,0.597166,0.329173,0.653793,0.094595,0.435518,0.289673,0.5104,0.258621,0.485714,0.316456,0.253497,0.651206,0.481818,0.867299,0.003891,0.028705,0.06247,0.438578,0.226936,0.380234,0.067215,0.0022,0.74
