Hours_Studied,Attendance,Parental_Involvement,Access_to_Resources,Extracurricular_Activities,Sleep_Hours,Previous_Scores,Motivation_Level,Internet_Access,Tutoring_Sessions,Family_Income,Teacher_Quality,School_Type,Peer_Influence,Physical_Activity,Learning_Disabilities,Parental_Education_Level,Distance_from_Home,Gender,Exam_Score
4,30,1,2,0,7,2,2,0,1,1,3,1,2,4,0,1,1,1,1
4,13,1,1,1,6,4,1,0,2,0,0,0,2,3,1,2,0,1,1
1,19,2,1,1,8,0,0,0,0,1,2,0,0,3,0,1,1,0,0
5,14,1,0,0,7,8,0,0,3,1,1,0,2,3,0,3,0,1,2
3,18,2,1,0,7,2,1,0,2,0,0,0,2,3,0,0,1,0,1
2,35,1,0,0,6,0,0,0,2,0,0,0,0,4,0,0,0,0,2
2,7,2,2,0,5,4,1,0,1,2,0,0,0,3,0,0,1,0,2
1,3,0,0,1,7,8,1,0,1,2,2,0,2,3,0,2,0,0,2
2,23,2,2,0,7,4,1,0,1,1,0,1,0,4,0,0,0,0,1
3,39,1,0,1,6,2,2,0,0,0,0,0,0,1,0,0,0,1,6
7,8,2,1,0,6,5,0,0,0,1,0,0,2,5,0,1,0,0,3
3,4,1,1,1,8,5,1,0,1,0,0,0,0,3,0,2,0,0,3
4,7,1,1,0,8,7,1,0,1,1,0,0,0,3,0,1,0,0,3
4,33,2,2,0,10,8,2,0,2,0,0,0,2,3,1,1,1,0,3
4,8,2,0,1,9,7,0,0,1,2,0,0,1,3,0,1,0,1,3
4,5,1,0,1,5,0,1,1,2,0,0,0,2,5,0,0,1,0,2
2,1,1,2,1,7,0,2,0,0,1,2,0,0,4,0,0,0,0,1
6,10,2,0,0,5,9,1,0,0,1,1,0,2,4,0,1,0,1,3
6,14,2,2,1,4,2,2,0,1,1,0,0,2,2,1,0,0,1,2
2,28,0,0,1,10,2,2,0,1,0,0,1,1,3,1,1,0,1,1
3,38,1,0,0,9,7,2,0,0,1,0,0,1,3,0,1,0,1,2
3,14,2,2,0,6,5,1,0,1,1,1,0,0,2,0,1,0,1,2
3,19,1,1,0,9,4,1,0,1,0,0,0,2,6,0,0,0,0,1
5,13,2,1,1,9,1,0,1,0,0,0,1,1,4,0,0,1,1,1
3,26,2,1,0,4,0,0,0,1,0,0,1,2,2,0,0,0,1,1
7,13,2,0,0,8,7,0,0,4,0,2,0,1,3,0,0,0,0,2
6,1,2,1,1,6,1,0,0,0,0,1,0,2,5,0,1,1,1,2
4,14,2,0,1,8,4,0,0,3,1,2,0,2,1,0,2,1,1,2
5,23,2,2,0,10,7,0,0,2,1,2,0,0,2,0,2,0,0,2
6,16,2,1,0,9,9,0,0,0,2,0,1,0,2,0,1,1,0,4
3,24,0,1,0,7,8,0,0,4,1,0,0,0,2,0,0,2,1,1
3,18,1,0,1,9,8,0,0,2,0,2,1,2,3,0,1,0,0,1
4,11,1,2,1,4,3,1,0,2,0,1,0,2,3,0,0,0,0,2
5,7,2,0,0,8,9,2,0,6,1,0,0,1,3,1,0,2,1,4
4,31,1,1,1,8,6,2,0,1,0,2,1,0,2,0,1,0,0,3
2,24,0,1,0,8,8,2,0,1,0,2,0,0,2,0,0,0,0,1
3,11,1,1,1,6,0,1,0,1,1,0,0,0,2,0,1,3,1,2
4,3,2,0,1,8,0,0,0,2,1,0,0,1,3,0,1,1,1,3
4,3,2,1,1,8,4,1,0,1,1,0,0,1,1,0,2,2,0,2
7,31,2,1,1,4,8,1,0,2,2,0,0,2,2,0,0,1,1,4
2,36,1,1,0,7,4,1,0,4,1,1,0,0,3,0,0,2,0,2
5,36,1,1,1,6,8,2,0,2,1,0,0,2,3,0,0,0,0,3
6,10,1,2,0,8,2,0,0,4,2,0,0,1,5,0,1,0,0,3
7,28,1,0,0,9,0,1,0,0,1,0,1,2,4,0,0,1,1,3
3,27,1,1,1,6,7,1,0,2,1,1,0,2,2,0,1,2,0,2
5,40,1,0,0,5,6,2,0,2,0,0,1,1,1,0,1,0,0,3
5,13,0,1,0,7,4,0,0,3,2,0,0,2,2,0,1,0,1,1
4,34,1,1,0,5,8,0,0,3,0,2,0,0,3,1,2,0,0,3
4,30,1,1,0,7,8,1,0,1,0,1,0,2,3,0,0,0,1,2
5,37,0,1,1,7,3,2,0,1,2,0,1,0,3,0,2,0,0,2
0,36,1,0,1,8,8,0,0,1,0,1,1,2,2,0,1,0,1,2
5,23,1,0,1,7,3,1,0,2,1,1,0,1,4,0,2,2,0,2
4,37,1,2,1,7,6,0,0,2,1,0,0,2,4,0,0,0,0,2
4,18,1,0,1,9,2,0,0,1,0,0,0,2,3,0,2,1,0,1
7,39,1,1,0,7,2,1,0,0,1,2,0,0,3,0,0,0,1,2
3,30,2,0,1,6,4,1,0,1,0,1,0,0,3,0,2,0,1,2
3,15,1,1,1,7,3,2,0,1,2,1,0,0,4,0,0,0,0,2
7,15,1,2,1,6,1,1,0,3,1,0,0,2,2,0,1,1,1,2
3,34,2,1,1,5,4,1,0,2,2,0,1,2,3,0,2,0,0,3
3,34,1,1,0,5,5,0,0,3,0,1,1,2,3,0,2,1,1,3
4,18,0,0,0,9,1,0,0,3,1,0,0,1,4,0,0,1,1,1
5,3,1,2,1,6,1,1,0,2,0,0,0,2,2,0,1,0,1,3
4,19,1,2,1,7,0,0,0,0,0,0,1,0,4,0,0,0,1,1
2,26,1,2,1,7,0,0,0,2,0,0,0,0,2,0,0,1,1,0
3,1,0,1,0,7,3,1,0,5,1,0,1,2,3,0,0,0,0,1
3,16,2,1,0,9,1,2,1,4,1,0,0,0,3,0,1,0,1,3
4,2,0,1,1,7,9,0,1,1,0,1,0,0,3,0,1,0,1,3
5,12,2,1,0,6,2,1,0,1,0,0,0,2,3,0,0,0,1,1
5,22,2,2,0,6,0,0,0,2,1,0,0,0,1,0,1,2,0,1
1,14,2,1,1,8,4,0,0,1,1,0,0,0,3,0,1,0,0,1
5,35,2,2,0,8,2,2,0,2,0,1,0,0,5,0,2,0,1,3
4,10,0,0,1,8,0,1,1,0,0,2,0,1,2,0,2,0,1,2
6,23,2,0,0,7,7,0,0,2,0,0,0,2,2,0,0,1,0,2
5,21,1,0,1,5,5,2,1,1,1,0,1,2,3,0,0,1,0,3
6,24,2,0,1,8,0,1,0,3,1,2,0,2,3,0,0,2,1,2
5,9,1,0,0,7,4,1,1,3,0,0,1,1,1,0,0,1,0,3
6,27,1,1,1,7,0,1,0,0,1,0,0,0,5,0,1,0,0,3
5,28,2,1,0,5,3,0,0,0,2,1,1,0,3,1,0,0,0,2
4,4,0,0,1,6,3,1,0,2,1,0,0,2,2,0,0,0,1,3
7,40,0,1,0,6,8,0,0,2,2,0,0,2,3,0,3,1,1,3
5,24,1,1,1,8,7,0,0,3,1,2,0,0,3,0,2,1,0,2
5,17,2,1,0,8,9,1,0,2,0,0,0,1,2,0,1,2,1,2
2,9,1,0,1,7,1,0,0,0,0,0,1,0,4,0,1,1,1,2
2,30,1,0,1,8,5,1,0,2,0,1,1,0,3,0,1,0,0,1
4,19,2,1,0,9,0,1,0,2,0,0,0,2,2,0,0,0,0,1
4,6,0,0,0,8,8,1,1,1,1,2,1,1,5,0,2,0,1,2
3,4,1,0,1,8,3,1,0,1,1,1,0,0,2,0,0,0,0,3
4,20,2,1,1,6,0,2,0,1,1,0,0,0,3,0,2,0,1,3
6,9,1,0,1,6,3,2,0,1,1,0,1,2,2,0,1,0,0,4
5,35,1,0,1,9,2,2,0,2,2,2,0,0,3,0,0,0,0,3
2,1,0,2,0,6,7,1,0,1,1,0,0,2,2,0,1,1,1,0
4,0,0,1,1,8,1,1,0,0,0,0,1,2,3,1,0,0,0,1
3,20,0,1,0,10,5,0,0,2,1,1,0,2,3,0,0,0,1,2
3,1,1,1,1,8,8,1,0,1,0,0,0,2,3,0,0,0,0,1
3,30,0,0,1,7,7,1,0,5,0,2,0,0,2,0,1,0,0,2
3,13,1,1,1,5,9,1,0,1,1,0,1,1,4,0,1,2,0,1
2,0,0,1,0,7,0,1,0,3,2,1,0,2,3,0,0,0,0,2
4,36,2,0,1,9,3,1,0,3,2,0,0,0,4,0,1,2,0,3
3,31,2,0,1,7,3,2,0,1,1,1,0,0,2,0,0,0,0,3
0,16,1,2,1,9,0,0,0,0,1,0,0,2,4,0,0,0,0,1
7,25,1,0,0,8,8,1,1,2,2,2,0,0,5,1,0,0,1,2
6,33,2,2,1,7,6,1,0,1,2,0,0,2,3,0,1,0,0,4
3,40,1,1,0,7,5,0,0,2,1,0,1,2,4,0,0,0,1,8
4,32,2,0,0,5,4,2,0,1,0,1,0,1,2,0,0,1,0,2
2,16,0,0,1,6,9,1,1,0,0,0,0,0,4,0,2,0,0,3
6,24,2,0,1,6,2,1,0,1,0,0,0,2,3,0,2,0,1,3
6,33,1,2,1,8,3,1,0,2,1,0,1,2,3,0,1,0,0,3
4,36,0,2,0,7,9,0,0,1,0,1,0,0,2,0,0,0,0,3
5,21,2,0,1,9,0,1,0,1,0,0,1,2,4,0,0,2,0,3
4,10,2,2,1,7,7,0,1,0,0,2,0,2,2,0,1,1,1,2
2,18,1,2,1,6,7,1,0,1,1,0,0,0,3,0,2,0,1,1
3,35,2,0,0,6,9,0,0,1,1,3,0,0,3,0,0,0,0,3
4,17,0,1,0,6,1,2,0,3,0,0,0,0,2,0,1,0,0,2
3,4,1,1,0,7,9,1,0,1,1,0,0,2,2,0,1,2,1,2
4,21,0,2,1,6,0,2,0,1,0,0,0,1,3,1,2,0,0,2
4,33,1,0,1,5,3,1,0,4,2,0,1,2,1,0,0,1,0,3
4,26,2,0,1,9,0,1,0,2,2,0,1,0,4,0,2,0,0,2
4,4,1,2,0,7,0,1,0,2,1,1,1,0,2,0,1,2,0,2
3,2,0,1,0,7,9,1,1,0,1,1,0,0,3,0,0,0,0,2
3,4,1,1,0,6,7,0,1,2,1,0,1,2,3,1,1,0,1,2
2,18,1,0,1,5,5,2,0,0,2,0,1,1,2,0,0,1,0,1
5,25,1,1,1,7,1,1,0,2,1,1,0,2,4,0,0,2,0,2
1,26,0,0,1,4,5,2,0,1,1,0,1,0,5,0,0,2,1,1
6,38,2,1,1,8,3,1,0,2,0,1,1,2,4,1,0,1,0,3
6,38,1,1,1,6,2,0,0,1,0,0,0,2,1,0,0,1,0,2
3,16,1,0,1,7,6,0,0,1,1,0,0,2,3,0,2,0,0,3
0,39,1,1,1,8,8,1,0,2,2,0,0,0,2,0,0,1,1,1
3,32,1,0,1,7,4,0,0,1,1,0,1,2,1,1,0,1,0,1
4,38,0,1,1,5,5,0,0,1,1,0,0,2,2,0,1,0,0,2
3,40,1,2,1,9,6,0,0,4,1,0,0,2,2,0,2,3,1,2
3,9,1,1,0,5,1,0,0,2,2,0,0,0,3,0,0,0,1,3
6,4,2,1,1,4,8,0,0,1,2,1,0,2,4,0,0,0,1,4
5,28,0,1,0,8,8,2,0,0,2,0,0,2,3,0,0,1,0,2
3,38,2,0,1,5,5,1,0,2,0,1,0,0,3,0,0,0,0,3
2,7,0,1,0,9,1,0,0,0,1,0,0,0,2,0,2,0,0,2
3,8,0,0,1,8,5,1,1,2,1,0,0,1,4,0,0,0,0,2
4,23,1,1,1,7,1,0,0,1,0,0,0,0,4,0,1,0,1,1
5,30,0,1,0,6,7,1,0,2,1,0,1,2,4,0,0,0,0,2
3,13,1,2,0,6,3,1,0,0,0,0,0,0,2,0,0,2,1,0
5,3,2,0,1,6,3,0,0,0,0,1,1,0,3,0,0,1,0,3
7,1,0,2,1,6,9,1,0,1,1,2,0,2,5,0,1,1,0,2
5,14,1,2,0,9,4,1,1,2,0,0,0,1,2,0,1,0,1,1
4,24,1,2,1,6,7,0,0,1,0,0,1,1,3,0,0,2,0,1
4,11,1,1,1,8,6,2,0,2,1,0,1,0,3,0,1,1,1,3
3,39,1,1,0,9,3,2,0,1,2,1,0,0,3,0,0,0,1,2
6,31,2,2,0,6,1,1,0,0,0,1,0,2,2,0,0,1,0,2
3,19,0,1,1,8,8,0,0,2,2,0,0,2,2,0,2,2,0,1
4,18,2,1,0,6,7,1,0,0,1,1,0,1,4,1,0,0,0,1
4,8,1,0,1,7,1,0,1,0,1,0,0,2,2,0,1,0,1,2
3,32,1,0,1,6,2,0,0,2,0,0,1,1,3,0,1,2,0,1
2,24,1,1,0,6,7,2,0,2,2,0,0,0,3,0,0,0,1,2
4,25,1,1,1,7,9,0,0,3,1,0,1,2,4,0,0,1,0,2
4,33,0,1,1,5,8,1,0,0,1,0,0,2,3,0,1,0,1,3
5,5,0,0,0,8,6,2,0,2,1,0,1,0,3,1,2,0,1,3
3,18,1,1,1,5,9,0,0,2,1,1,0,0,3,0,1,1,0,2
6,25,2,1,0,5,2,1,1,1,2,1,0,0,4,0,2,0,0,2
3,16,0,0,1,7,0,2,1,4,0,0,0,0,2,0,0,1,0,2
6,31,2,0,1,6,3,0,0,1,1,0,0,2,4,0,0,0,0,3
2,28,1,0,0,8,9,1,0,0,1,1,0,2,4,1,0,0,0,1
5,5,2,0,0,7,8,0,1,3,0,0,1,0,1,0,0,0,0,3
5,21,1,0,0,5,0,1,0,2,1,1,1,0,2,0,0,0,1,3
3,20,0,0,0,8,5,1,0,4,1,0,0,2,1,0,0,0,1,2
5,37,2,1,1,7,0,1,0,2,0,0,1,2,4,0,1,1,1,2
6,28,0,0,1,7,7,1,0,3,0,0,0,0,3,1,0,2,0,2
1,13,1,0,1,10,3,0,0,0,0,0,1,0,3,0,1,1,1,0
5,9,1,1,1,9,9,1,0,2,1,1,1,2,4,0,1,0,0,4
0,0,1,1,1,7,0,0,1,1,0,1,0,0,3,0,2,1,0,1
3,12,2,2,1,5,7,2,0,2,1,0,0,0,3,0,0,2,0,1
6,9,2,0,0,5,4,1,0,0,2,0,0,0,2,0,2,0,0,4
3,9,2,1,1,9,2,1,0,2,0,0,0,0,2,0,0,0,0,3
2,34,2,1,0,6,5,1,1,0,0,2,0,0,5,0,2,0,0,3
4,36,1,1,1,7,4,2,1,0,0,1,0,0,2,0,3,0,1,3
7,34,0,0,1,5,3,1,1,4,1,0,0,0,3,0,0,2,0,4
1,14,2,1,0,8,6,0,1,2,2,1,0,1,2,0,0,0,1,1
3,7,1,1,0,9,6,2,0,2,0,1,0,0,3,0,2,1,0,3
6,40,0,1,1,9,0,1,1,4,0,1,0,0,3,0,0,0,0,3
6,23,1,2,1,6,6,0,0,4,1,0,0,1,2,0,1,0,0,2
4,1,2,2,1,8,7,0,0,3,2,0,1,2,3,0,2,0,1,2
2,16,0,1,0,7,0,2,0,3,2,0,0,1,3,0,0,2,0,2
7,24,2,1,0,8,6,0,0,3,0,1,1,2,4,0,0,0,0,3
6,36,1,1,1,7,8,1,0,3,1,0,0,2,1,0,0,1,0,4
5,13,0,1,1,6,8,0,0,3,1,0,0,0,2,0,1,0,0,2
3,26,2,2,1,9,0,1,0,1,1,0,1,2,3,0,0,1,1,1
4,37,2,0,1,7,7,0,0,2,1,0,0,2,2,0,1,1,0,3
4,14,1,1,1,6,8,0,0,2,0,0,1,0,3,0,0,1,0,2
4,5,1,2,1,7,4,1,0,3,0,0,0,0,2,0,0,0,1,3
6,10,1,2,1,6,5,2,0,1,1,0,0,2,4,0,0,0,0,3
5,25,2,2,1,8,2,1,0,0,1,1,1,0,1,1,2,0,1,2
3,30,0,2,1,7,3,0,0,0,0,0,0,2,4,0,0,2,1,0
6,39,1,1,1,6,5,0,0,0,1,1,0,0,2,0,0,0,1,2
4,30,2,0,0,10,1,1,0,2,2,2,0,2,3,0,2,0,0,2
5,4,1,1,0,5,3,1,0,2,1,0,1,1,4,0,0,0,1,3
6,28,1,1,1,8,3,1,0,1,1,0,0,2,3,0,0,0,0,2
2,1,2,0,1,7,2,1,0,1,0,0,0,2,1,0,1,1,1,1
4,37,2,1,1,5,4,1,0,1,0,0,0,2,5,0,0,2,0,2
3,1,2,0,1,6,8,1,0,0,1,0,1,0,1,0,2,0,0,2
2,18,1,2,1,5,2,1,0,2,1,1,0,2,2,0,1,2,1,1
4,14,2,2,0,10,6,0,0,0,1,3,0,0,2,0,1,1,0,2
7,7,2,1,1,7,2,1,0,1,0,1,0,0,2,0,1,0,1,4
1,9,0,1,1,7,1,1,0,4,1,1,0,2,5,0,0,2,1,2
4,40,1,0,0,10,9,1,0,1,0,0,0,2,2,0,2,1,0,3
5,32,0,2,1,6,6,1,0,0,1,0,0,1,2,1,0,0,0,1
4,29,2,1,1,9,1,0,0,2,2,1,0,0,1,0,2,1,0,2
4,11,2,1,0,8,6,0,0,2,0,0,1,1,4,0,2,0,1,2
2,3,2,2,1,4,1,0,0,2,0,1,0,1,4,0,0,0,0,2
4,34,0,0,0,6,8,1,1,1,2,0,0,0,3,0,1,1,1,3
3,18,1,1,0,8,2,1,0,1,1,0,0,2,4,0,0,1,1,1
1,19,0,0,0,7,8,1,0,1,1,2,0,2,5,0,1,1,1,1
6,5,2,0,1,7,2,1,0,2,0,0,0,0,2,0,0,0,1,3
5,40,1,1,1,6,5,1,0,2,1,0,0,2,3,0,2,2,1,3
4,7,0,1,1,6,9,1,0,2,1,0,1,1,3,0,1,0,0,3
4,31,0,1,0,7,3,2,0,2,1,0,0,1,3,1,1,0,0,2
5,2,1,1,0,10,0,1,0,0,0,1,1,2,1,0,2,0,0,3
4,8,1,2,1,6,5,1,0,0,1,0,1,1,2,0,2,0,1,2
5,9,2,0,0,6,1,0,0,0,0,1,0,0,2,0,0,0,1,3
3,16,1,1,1,7,7,1,1,1,2,0,0,2,4,0,0,1,1,3
6,7,1,2,1,5,6,1,0,2,2,0,0,1,2,0,0,1,1,3
4,24,0,2,1,8,3,2,0,2,1,0,0,1,4,0,1,2,0,1
4,12,1,1,1,5,7,1,1,3,2,0,0,0,2,0,1,1,0,2
2,11,2,2,0,5,2,0,0,2,1,0,0,0,4,0,0,0,0,1
4,6,1,1,1,5,9,1,0,0,0,0,0,2,3,0,0,1,0,2
3,36,0,2,0,5,3,2,0,3,1,0,0,0,3,0,0,1,1,2
3,1,2,2,0,9,7,1,0,1,1,1,0,0,3,0,0,0,0,1
3,14,0,1,0,8,2,0,0,0,1,0,1,0,4,0,0,1,1,1
3,21,2,0,1,8,7,1,0,4,1,0,1,1,2,0,0,0,1,9
7,1,1,1,0,8,0,0,1,3,2,0,0,0,4,0,0,0,0,2
6,32,1,0,1,7,3,2,0,3,2,1,0,0,3,0,2,0,0,3
7,15,0,2,0,7,1,1,0,1,1,0,0,2,4,0,0,1,0,2
2,38,0,0,1,9,4,2,0,3,1,1,0,0,2,0,2,1,0,2
4,22,2,2,0,9,4,0,0,1,1,1,0,0,1,0,1,0,1,1
2,7,2,0,0,5,3,2,0,1,2,0,0,2,2,0,0,0,0,3
3,6,1,0,0,10,9,0,0,0,0,0,0,0,4,0,0,2,1,2
3,9,0,0,0,5,2,1,1,1,1,0,0,2,4,1,2,2,1,2
6,37,2,0,1,6,8,0,0,3,1,1,0,0,4,0,0,0,0,3
3,29,1,1,1,7,4,0,0,0,0,0,0,2,4,0,0,3,1,1
5,22,1,1,1,7,3,2,0,3,1,0,0,1,4,0,0,1,1,2
5,13,1,1,1,10,2,0,0,3,0,1,1,2,2,0,2,0,1,2
7,35,1,1,1,9,6,0,0,1,1,1,0,1,2,0,0,0,0,3
2,1,1,2,1,8,3,2,1,1,1,0,0,2,2,1,1,0,0,0
6,39,1,1,0,9,8,1,0,0,0,1,1,2,3,0,0,1,0,2
6,0,1,1,0,8,9,1,0,0,0,0,0,2,4,0,0,1,0,3
3,29,2,2,1,6,2,0,0,0,0,0,0,0,3,0,2,0,1,1
5,30,1,1,1,8,1,1,0,1,1,0,0,1,5,0,1,0,1,2
4,20,1,1,1,7,3,1,1,0,2,1,0,1,3,0,1,0,1,3
4,2,1,2,1,6,4,1,0,3,0,0,1,1,3,0,1,0,0,3
3,1,2,1,0,9,3,1,0,2,1,0,0,2,2,0,0,0,0,1
3,22,0,0,1,7,9,1,0,1,0,0,0,0,3,0,1,0,1,2
7,2,0,0,0,5,7,1,0,2,2,2,1,0,3,0,1,0,0,4
4,19,2,1,1,6,9,2,0,0,2,1,0,2,3,0,2,0,0,2
5,16,0,1,0,8,3,1,1,1,0,1,0,0,3,0,2,1,0,3
3,13,1,2,0,9,3,1,0,1,1,1,0,1,5,0,1,1,0,1
3,36,2,2,0,8,4,1,0,2,2,1,0,2,3,1,0,0,1,2
5,24,1,1,1,8,5,1,0,1,1,0,0,1,3,0,2,0,0,2
2,2,0,0,1,6,7,1,0,2,0,0,1,2,3,0,2,0,1,3
3,32,1,0,1,7,8,2,0,1,2,0,1,2,3,0,2,1,1,2
4,27,2,0,0,7,4,1,0,3,0,2,0,2,3,1,0,0,0,3
4,25,1,1,1,7,2,1,0,0,0,0,0,1,3,0,0,0,1,1
4,14,2,2,0,7,3,1,0,1,2,2,1,2,4,0,1,1,0,1
4,20,2,1,0,6,7,0,0,2,1,0,1,0,2,0,0,1,1,3
5,35,1,1,1,8,5,1,0,1,0,0,0,0,2,0,0,0,0,2
5,9,2,1,0,5,4,2,0,0,1,2,0,2,5,0,0,0,1,3
3,28,1,1,1,5,2,0,0,1,2,1,1,1,3,0,2,2,0,1
3,36,1,0,1,6,8,1,0,6,0,1,0,2,3,0,0,2,1,3
6,6,1,0,0,8,7,0,0,0,0,0,0,2,3,0,2,0,1,3
5,16,0,1,0,8,1,1,0,1,1,2,1,0,3,0,2,1,0,3
2,2,1,0,0,4,3,1,0,3,0,1,0,2,2,0,0,0,1,3
4,32,1,2,0,8,5,1,0,1,2,0,0,2,3,0,0,2,0,1
1,36,1,1,0,7,4,0,0,2,1,0,1,2,2,0,1,0,0,2
4,7,1,1,1,6,4,2,0,1,1,0,0,2,2,0,0,1,1,3
6,12,2,1,0,7,7,0,0,1,0,0,1,0,3,0,0,1,1,2
3,38,1,2,1,5,0,1,0,4,1,0,0,2,3,0,0,0,0,2
3,25,2,2,1,7,4,1,0,4,0,0,0,1,2,0,0,1,0,1
5,40,2,0,1,5,2,1,0,2,2,0,0,0,2,0,2,0,1,4
2,30,1,1,1,6,0,0,0,0,0,0,0,0,3,0,0,0,1,1
3,25,1,0,1,6,4,1,0,0,1,0,0,2,4,0,1,0,0,1
5,39,1,2,1,8,1,1,0,2,1,0,0,0,4,0,1,2,0,2
3,10,2,1,1,7,2,1,0,0,1,0,0,2,3,0,2,0,1,2
4,7,0,1,1,8,5,1,0,1,1,0,0,1,3,0,1,1,1,2
5,16,1,1,1,5,9,1,0,0,0,0,0,0,3,0,0,1,1,3
5,6,0,1,0,7,6,2,0,0,0,0,1,2,3,0,1,0,0,2
4,19,1,1,1,8,2,1,0,0,0,0,0,2,3,0,2,0,1,1
3,21,1,0,1,9,3,1,0,1,2,1,1,0,3,0,1,1,1,3
4,10,0,1,1,5,4,2,0,2,0,0,0,0,3,0,1,2,0,2
4,6,1,1,1,6,1,1,0,1,0,0,0,2,3,0,2,0,0,2
5,24,2,1,0,8,1,1,1,2,0,1,1,0,2,0,1,0,1,2
3,8,2,0,0,9,1,1,0,4,0,0,0,0,2,0,1,0,0,2
4,17,1,1,0,7,5,2,0,1,2,0,0,2,3,0,1,0,1,2
3,21,2,1,1,5,6,1,0,0,0,0,0,1,3,0,2,0,1,2
4,11,2,1,1,5,6,1,0,3,0,0,0,2,1,1,1,0,1,2
3,36,0,1,1,7,9,0,0,0,2,1,0,2,2,0,0,0,1,2
2,11,1,0,0,8,1,0,0,2,0,1,1,2,3,0,2,0,0,2
4,14,2,2,0,7,9,1,0,1,0,1,1,0,2,0,0,1,0,2
4,7,1,0,0,5,4,0,0,0,1,1,0,2,3,0,2,2,1,3
5,11,2,1,1,9,2,0,0,1,2,0,0,1,2,0,0,0,0,2
3,12,1,1,1,6,9,2,0,2,2,2,0,1,3,0,0,1,0,2
4,38,0,0,1,8,4,2,0,1,1,0,1,0,3,0,1,0,0,3
5,17,1,1,0,4,3,1,0,3,2,0,1,1,5,0,0,2,0,2
5,7,1,0,1,9,2,1,1,0,1,0,0,1,1,1,2,1,1,2
3,6,1,1,1,6,2,2,0,1,1,0,1,2,2,1,1,1,0,1
4,3,1,1,0,9,9,1,0,0,1,0,1,1,3,0,0,0,0,3
4,1,1,1,0,8,3,0,0,2,1,0,1,2,4,0,2,0,1,2
4,39,1,0,1,5,9,0,1,3,1,1,0,1,3,0,2,0,1,3
1,16,0,0,1,7,3,0,1,1,2,1,1,2,4,0,0,0,1,2
4,4,2,2,0,9,2,1,0,1,1,2,0,0,2,0,0,0,1,2
7,22,1,1,1,6,1,1,0,3,2,0,0,0,2,0,2,0,1,3
3,29,2,1,0,9,4,1,0,1,1,1,0,0,3,0,0,1,1,2
3,32,2,1,1,8,2,1,0,0,2,1,1,2,2,0,0,0,1,2
4,27,1,2,0,9,7,1,0,1,1,0,0,1,3,0,2,0,1,2
4,21,0,1,0,7,2,0,0,0,1,0,0,0,3,0,1,0,0,2
6,21,2,0,0,7,8,1,0,0,0,0,1,2,3,0,0,0,1,3
2,8,2,0,1,10,8,2,0,1,2,1,0,0,3,0,2,1,0,3
5,4,0,0,1,8,2,2,0,1,2,1,1,2,3,0,1,0,0,3
5,28,2,0,1,7,7,0,0,1,2,0,0,1,5,0,1,0,0,3
4,18,0,1,0,8,8,0,0,1,1,1,1,2,4,0,1,0,0,1
4,10,0,0,1,6,6,1,0,2,1,0,0,0,5,0,0,1,1,3
5,2,1,1,1,7,3,1,0,4,0,0,0,0,1,0,0,0,1,3
5,4,0,0,1,9,4,1,0,1,0,0,0,1,5,0,2,2,1,3
2,10,2,1,0,7,7,1,0,1,0,0,0,2,4,0,2,0,1,2
5,27,2,1,0,6,3,1,0,2,1,1,0,0,5,0,0,1,0,3
4,9,1,0,0,6,3,0,0,1,0,1,1,0,3,0,2,0,1,3
4,28,0,0,1,7,1,2,0,0,2,0,0,2,3,0,0,0,0,2
4,32,1,0,0,6,4,0,0,3,2,1,0,2,4,0,0,0,1,2
4,16,1,0,1,5,0,0,0,0,1,0,0,2,2,0,2,0,0,3
6,36,1,1,0,5,3,0,0,3,1,0,0,2,4,0,0,0,0,3
4,32,0,0,1,9,3,2,0,1,0,2,0,0,4,0,2,0,1,2
2,37,1,0,1,7,2,0,1,3,2,0,1,2,2,0,0,0,1,2
3,28,1,0,1,7,1,2,1,3,2,0,1,2,3,1,0,0,1,2
4,22,2,1,1,6,5,0,0,3,0,0,1,2,1,0,0,1,1,2
6,2,2,2,1,6,8,0,0,0,0,0,1,2,4,0,0,1,0,3
5,39,1,1,1,6,3,1,0,2,2,0,0,1,3,0,1,0,1,2
3,36,1,1,1,7,2,2,0,0,2,0,0,1,3,0,1,0,1,2
7,12,0,0,1,5,2,1,0,0,2,2,0,0,4,1,0,0,0,2
4,11,1,1,1,9,8,0,0,2,0,0,0,2,2,0,0,0,0,2
6,26,2,1,0,7,5,2,0,1,1,1,0,0,4,0,0,1,0,2
4,20,1,0,0,7,1,0,0,3,2,1,0,1,3,0,0,1,1,3
5,10,0,2,0,8,7,1,0,2,0,0,1,2,2,1,0,0,0,2
5,38,1,1,0,8,1,1,0,2,1,1,0,2,4,0,1,0,0,3
6,19,2,1,0,6,0,0,0,1,1,0,0,0,2,0,0,1,0,1
5,12,1,1,0,8,2,1,0,2,0,1,0,0,3,0,0,0,0,2
5,25,0,1,0,8,1,1,0,1,2,0,0,0,1,0,1,0,1,1
3,24,2,0,1,7,6,2,0,1,2,1,0,1,2,1,0,1,1,2
3,38,1,1,1,9,4,1,0,1,1,0,1,2,2,0,0,0,0,2
4,10,1,2,1,8,7,1,0,3,1,2,0,1,4,0,0,0,0,2
5,0,1,1,0,8,5,1,0,5,1,1,0,2,2,0,0,1,0,3
4,11,2,2,0,9,4,1,0,1,0,1,1,2,3,0,1,0,1,2
